URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Tucson_ultimate_full_option_2021_12_57754264.htm,Tucson ultimate full option 2021/12,250000.0,2021.0,200000.0,Diesel,Automatique,Tucson,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/A_vendre_Mercedes_C200_dédouanée_57761560.htm,A vendre Mercedes C200 dédouanée,89000.0,2005.0,200000.0,Diesel,Manuelle,A,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Land_Rover_Defender_Diesel_Automatique_2023_55739559.htm,Land Rover Defender Diesel Automatique 2023,820000.0,2023.0,20000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Golfe6_2012_diwan_2015_52411268.htm,Golfe6 2012 diwan 2015,122000.0,2012.0,190000.0,Diesel,Manuelle,Golfe6,DESCRIPTION
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Toyota_Corolla_X_SUV_Hybride_Automatique_2022_57643408.htm,Toyota Corolla X SUV Hybride Automatique 2022,250000.0,2022.0,95000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/bir_rami/voitures_d_occasion/Sandero_Stepway_faible_kilométrage_57786700.htm,Sandero Stepway faible kilométrage,135000.0,2019.0,,Diesel,Manuelle,Sandero,
https://www.avito.ma/fr/hivernage/voitures_d_occasion/Bentley_Bentayga_V8_S_Speed_57762923.htm,Bentley Bentayga V8 S Speed,2900000.0,2023.0,36000.0,Essence,Automatique,Bentley,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Passat_2010_dédouanée_2014_54773053.htm,Passat 2010 dédouanée 2014,105000.0,2010.0,250000.0,Diesel,Manuelle,Passat,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/BMW_X1_Diesel_Automatique_2018_à_Casablanca_57634397.htm,BMW X1 Diesel Automatique 2018 à Casablanca,239000.0,2018.0,108000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/racine/voitures_d_occasion/LEXUS_RX_Hybride_Automatique_2020_56586778.htm,LEXUS RX Hybride Automatique 2020,350000.0,2020.0,50000.0,Hybride,Automatique,LEXUS,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Ford_Kuga_57651424.htm,Ford Kuga,245000.0,2023.0,104000.0,Diesel,Automatique,Ford,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Peugeot_206_essence_76000km_57790995.htm,Peugeot 206 essence 76000km,66000.0,2011.0,76000.0,Essence,Manuelle,Peugeot,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Kia_Sportage_tt_option_57421544.htm,Kia Sportage tt option,160000.0,2016.0,200000.0,Diesel,Automatique,Kia,DESCRIPTION
https://www.avito.ma/fr/el_haddada/voitures_d_occasion/Voiture_familiale_propre_57732218.htm,Voiture familiale propre,175000.0,2018.0,160000.0,Diesel,Manuelle,Voiture,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Audi_RSQ3_09_2020_57504781.htm,Audi RSQ3 09/2020,560000.0,2020.0,94000.0,Essence,Automatique,Audi,
https://www.avito.ma/fr/abouab_sala/voitures_d_occasion/DACIA_LOGAN_Diesel_Manuelle_2025_57180697.htm,DACIA LOGAN Diesel Manuelle 2025,140000.0,2025.0,11000.0,Diesel,Manuelle,DACIA,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Mercedes_GLC_220d_4Matic_2017_57269557.htm,Mercedes GLC 220d 4Matic 2017,295000.0,2017.0,235000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Audi_Q_2_automatique_57323177.htm,Audi Q 2 automatique,355000.0,2021.0,188000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/route_d_immouzere/voitures_d_occasion/Hyundai_Accent_Diesel_Automatique_2020_à_Fès_57787411.htm,Hyundai Accent Diesel Automatique 2020 à Fès,157000.0,2020.0,130000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/Ford_Explorer_57622764.htm,Ford Explorer,650000.0,2024.0,10648.0,Hybride,Automatique,Ford,
https://www.avito.ma/fr/larache/voitures_d_occasion/Renault_CAPTUR_2022_Automatique_1er_main_a_larache_57465711.htm,Renault CAPTUR 2022 Automatique 1er main a larache,172000.0,2022.0,100000.0,Essence,Automatique,Renault,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Porsche_Cayenne_Diesel_Automatique_2016_56992741.htm,Porsche Cayenne Diesel Automatique 2016,365000.0,2016.0,140000.0,Diesel,Automatique,Porsche,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/RENAULT_CLIO_Diesel_Manuelle_2020_57127355.htm,RENAULT CLIO Diesel Manuelle 2020,145000.0,2020.0,132501.0,Diesel,Manuelle,RENAULT,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Mersidece_bnz_c_200_55917741.htm,Mersidece bnz c 200,130000.0,2008.0,136000.0,Diesel,Manuelle,Mersidece,DESCRIPTION
https://www.avito.ma/fr/ville_verte/voitures_d_occasion/URGENT_RANGE_VELAR_EXCELLENT_ETAT_57719241.htm,URGENT RANGE VELAR EXCELLENT ETAT,380000.0,2020.0,58000.0,Diesel,Automatique,URGENT,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Fiat_panda_2012_57795907.htm,Fiat panda 2012,64000.0,2012.0,200.0,Essence,Manuelle,Fiat,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Skoda_Octavia_Diesel_Manuelle_2021_à_Casablanca_57380748.htm,Skoda Octavia Diesel Manuelle 2021 à Casablanca,173000.0,2021.0,116.0,Diesel,Manuelle,Skoda,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Hyundai_santa_Fe_2020_diesel__automatique_à_Meknès_57796417.htm,Hyundai santa Fe 2020 diesel  automatique à Meknès,260000.0,2020.0,200000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/agdal/voitures_d_occasion/BMW_Série_5_pack_m_2018_57761367.htm,BMW Série 5 pack m 2018,345000.0,2018.0,170000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/californie/voitures_d_occasion/BMW_Série_3_320d_Pack_M___2019_Casablanca_56260422.htm,BMW Série 3 320d Pack M - 2019 Casablanca,320000.0,2019.0,180000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/agadir/voitures_d_occasion/Mercedes_Benz_220_Diesel_Automatique_2016_à_Agadir_57795839.htm,Mercedes-Benz 220 Diesel Automatique 2016 à Agadir,230000.0,2016.0,142000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/route_d_immouzere/voitures_d_occasion/Range_Rover_Evoque_Dynamic_Modèle_2018_57727619.htm,Range Rover Evoque Dynamic Modèle 2018,238000.0,2018.0,90000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Camion_Kaicene_56303816.htm,Camion Kaicene,100000.0,2025.0,0.0,Essence,Manuelle,Camion,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Peugeot_208_53954461.htm,Peugeot 208,149000.0,2021.0,54.0,Diesel,Manuelle,Peugeot,DESCRIPTION
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Land_Rover_Range_Rover_Vogue_Diesel_Automatique_57771434.htm,Land Rover Range Rover Vogue Diesel Automatique,680000.0,2019.0,88000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/maârif_extension/voitures_d_occasion/Audi_A6_pak_luxe_2L_automatique_particulier_2023_52108010.htm,Audi A6 pak luxe 2L automatique particulier 2023,367000.0,2023.0,118000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/tanger/voitures_d_occasion/Volkswagen_Passat_Diesel_Automatique_2021_à_Tanger_57772083.htm,Volkswagen Passat Diesel Automatique 2021 à Tanger,220000.0,2021.0,160000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/val_fleuri/voitures_d_occasion/Peugeot_208_Allure_2024___DERKAOUI_AUTO_53918835.htm,Peugeot 208 Allure 2024 - DERKAOUI AUTO,190000.0,2024.0,25000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/yacoub_el_mansour/voitures_d_occasion/JEEP_GRAND_CHEROKEE_OVERLAND_57496401.htm,JEEP GRAND CHEROKEE OVERLAND,139000.0,2015.0,210000.0,Diesel,Automatique,JEEP,
https://www.avito.ma/fr/sala_el_jadida/voitures_d_occasion/PEUGEOT_2008_GT_Diesel_57338537.htm,PEUGEOT 2008 GT Diesel,310000.0,2024.0,22000.0,Diesel,Automatique,PEUGEOT,
https://www.avito.ma/fr/route_d_immouzere/voitures_d_occasion/Audi_Q3_première_main_full_option_53032493.htm,Audi Q3 première main full option,435000.0,2024.0,70000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/les_orangers/voitures_d_occasion/BELLE_TOUAREG_V6_FAIBLE_KILOMÉTRAGE_145000KM_54055135.htm,BELLE TOUAREG V6 FAIBLE KILOMÉTRAGE 145000KM,135000.0,2007.0,,Diesel,Automatique,BELLE,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Peugeot_5008_GT_7_Places_2022____57690924.htm,Peugeot 5008 GT 7 Places 2022 ✅️,290000.0,2022.0,95000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/salé/voitures_d_occasion/Opel_Astra_Diesel_Manuelle_2017_à_Salé_57796050.htm,Opel Astra Diesel Manuelle 2017 à Salé,140000.0,2017.0,187.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/drissia/voitures_d_occasion/DACIA_DOKKER_2021_MANUEL_UTILITAIRE_PROPRE_TANGER_57741832.htm,DACIA DOKKER 2021 MANUEL UTILITAIRE PROPRE TANGER,138000.0,2021.0,175531.0,Diesel,Manuelle,DACIA,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___HYUNDAI_Bayon_57675127.htm,KIA - HYUNDAI Bayon,220000.0,2023.0,17200.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Volkswagen_caddy_57421491.htm,Volkswagen caddy,235000.0,2023.0,420000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/ahlane/voitures_d_occasion/Mercedes_GLC_220_56732348.htm,Mercedes GLC 220,278000.0,2018.0,142000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/Volvo_XC60_D5_à_Casablanca_57781990.htm,Volvo XC60 D5 à Casablanca,295000.0,2018.0,97000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Hyundai_Gretta_diesel_boîte_automatique_2017_57713801.htm,Hyundai Gretta diesel boîte automatique 2017,165000.0,2017.0,165000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/al_amal/voitures_d_occasion/Nissan_Qashqai_57740862.htm,Nissan Qashqai,105000.0,2009.0,399999.0,Diesel,Manuelle,Nissan,DESCRIPTION
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Sportage_57796295.htm,KIA - KIA Sportage,350000.0,2023.0,89000.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/aviation/voitures_d_occasion/Peugeot_206_plus_Essence_1_1L_56811374.htm,Peugeot 206 plus Essence 1.1L,59000.0,2010.0,161944.0,Essence,Manuelle,Peugeot,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Audi_Q5_Diesel_Automatique_2015_49332603.htm,Audi Q5 Diesel Automatique 2015,245000.0,2015.0,177000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Volkswagen_Tiguan_R_Line_200CV_57729302.htm,Volkswagen Tiguan R-Line 200CV,820000.0,2026.0,28.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/al_kodia/voitures_d_occasion/Dacia_Sandero_57796062.htm,Dacia Sandero,63000.0,2009.0,200000.0,Essence,Manuelle,Dacia,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Opel_Corsa_Diesel_Manuelle_2023_à_Marrakech_57767327.htm,Opel Corsa Diesel Manuelle 2023 à Marrakech,158000.0,2023.0,62000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Skoda_Kodiaq_57610436.htm,Skoda Kodiaq,235000.0,2020.0,225000.0,Diesel,Automatique,Skoda,DESCRIPTION
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Nissan_Juke_1_0_DIG_T_117_DCT_Tekna_57304848.htm,Nissan Juke 1.0 DIG-T 117 DCT Tekna,232000.0,2023.0,82300.0,Essence,Automatique,Nissan,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/Range_Rover_Dynamic_Sport_2021_Diesel___Automatique_57708818.htm,Range Rover Dynamic Sport 2021 Diesel - Automatique,515000.0,2021.0,107000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/CITROËN_C4_DIESEL_MANUELLE_57740092.htm,CITROËN C4 DIESEL MANUELLE,128000.0,2016.0,76000.0,Diesel,Manuelle,CITROËN,
https://www.avito.ma/fr/saknia/voitures_d_occasion/Palio_99_tout_est_payé_prix_2_millions_160_mille_57796665.htm,Palio 99 tout est payé prix 2 millions 160 mille,300000.0,1999.0,1111.0,Essence,Manuelle,Palio,
https://www.avito.ma/fr/touilaa/voitures_d_occasion/Audi_A5_à_vendre_57474282.htm,Audi A5 à vendre,140000.0,2011.0,250000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/centre/voitures_d_occasion/PEUGEOT_208_ACTIVE_1_6_HDI_6CV_2023_TTOPTIONS_57092666.htm,PEUGEOT 208 ACTIVE 1.6 HDI 6CV 2023 TTOPTIONS,148000.0,2023.0,139000.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Citroën_Berlingo_Diesel_Manuelle_2022_à_Fès_57698768.htm,Citroën Berlingo Diesel Manuelle 2022 à Fès,162000.0,2022.0,80200.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/sidi_moumen/voitures_d_occasion/Hyundai_H100_57796257.htm,Hyundai H100,102000.0,2008.0,500000.0,Diesel,Manuelle,Hyundai,DESCRIPTION
https://www.avito.ma/fr/centre/voitures_d_occasion/RENAULT_CLIO_4_1_5_DCI_BUSINESS_6cv_2020_56113908.htm,RENAULT CLIO 4 1.5 DCI BUSINESS 6cv 2020,108000.0,2020.0,200000.0,Diesel,Manuelle,RENAULT,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___FORD_Kuga_57675125.htm,KIA - FORD Kuga,255000.0,2021.0,89772.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/el_houda/voitures_d_occasion/TIGUAN_R_LINE_MOD_12_22_DÉDOUANER_26_57732938.htm,TIGUAN R-LINE MOD 12/22 DÉDOUANER 26,440000.0,2022.0,150000.0,Diesel,Automatique,TIGUAN,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/ABARTH_124_SPIDER_Essence_Manuelle_2017_57180569.htm,ABARTH 124 SPIDER Essence Manuelle 2017,135000.0,2017.0,85000.0,Essence,Manuelle,ABARTH,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Hyundai_Tucson_diesel_boîte_automatique_57631791.htm,Hyundai Tucson diesel boîte automatique,250000.0,2023.0,94000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Touareg_diesl_56223315.htm,Touareg diesl,119000.0,2013.0,300000.0,Diesel,Automatique,Touareg,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Megane_4_Full_Option_57594812.htm,Megane 4 Full Option,210000.0,2020.0,140000.0,Diesel,Automatique,Megane,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Mitsubishi_L200_Double_Cabine_2020_39000_km_Rabat_57347974.htm,Mitsubishi L200 Double Cabine 2020 39000 km Rabat,199000.0,2020.0,39000.0,Diesel,Manuelle,Mitsubishi,
https://www.avito.ma/fr/centre/voitures_d_occasion/VW_PASSAT_2_0_TDI_177_AUTOMATIC_2022_TTOPTIONS_57566528.htm,VW PASSAT 2.0 TDI 177 AUTOMATIC 2022 TTOPTIONS,268000.0,2022.0,129000.0,Diesel,Automatique,VW,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Ceed_57796445.htm,KIA - KIA Ceed,199000.0,2020.0,110364.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Kia_sportage_Diesel_automatique_57544928.htm,Kia sportage Diesel automatique,219000.0,2021.0,94000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Hyundai_Santa_Fe_2_2_Diesel_automatique_2019_57780064.htm,Hyundai Santa Fe 2.2 Diesel automatique 2019,220000.0,2019.0,194000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Ford_Fiesta_57651386.htm,Ford Fiesta,160000.0,2021.0,34000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Sportage_57675131.htm,KIA - KIA Sportage,300000.0,2024.0,49000.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/MERCEDES_CLASSE_E_Diesel_Automatique_2021_56969852.htm,MERCEDES CLASSE E Diesel Automatique 2021,620000.0,2021.0,62000.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/californie/voitures_d_occasion/Renault_Megane_4_Sedan_1_5_dCi_115_AT_Equilibre_57654396.htm,Renault Megane 4 Sedan 1.5 dCi 115 AT Equilibre,193000.0,2021.0,125000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/BMW_X4_pack_M_57752840.htm,BMW X4 pack M,450000.0,2019.0,167000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Jeep_compass_limited_diesel_2024_1ère_main_57483384.htm,Jeep compass limited diesel 2024 1ère main,243000.0,2024.0,71000.0,Diesel,Manuelle,Jeep,
https://www.avito.ma/fr/centre/voitures_d_occasion/Golf_6_très_propre_57796536.htm,Golf 6 très propre,113000.0,2011.0,274.0,Diesel,Manuelle,Golf,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Dacia_Sandero_57683334.htm,Dacia Sandero,148000.0,2022.0,70000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Hyundai_i20_modèle_2013_57510070.htm,Hyundai i20 modèle 2013,85000.0,2013.0,190000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Opel_Astra_2020_BVA_57772258.htm,Opel Astra 2020 BVA,165000.0,2020.0,170000.0,Diesel,Automatique,Opel,
https://www.avito.ma/fr/tétouan/voitures_d_occasion/Jeep_Renegade_Diesel_Automatique_2017_à_Tétouan_57791079.htm,Jeep Renegade Diesel Automatique 2017 à Tétouan,172000.0,2017.0,220000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/maarif/voitures_d_occasion/BMW_Série_5_modèle_2012_57771668.htm,BMW Série 5 modèle 2012,150000.0,2012.0,290000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/californie/voitures_d_occasion/Alfa_Roméo_stilveo__57333998.htm,Alfa Roméo stilveo,198000.0,2020.0,160000.0,Diesel,Automatique,Alfa,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Land_Rover_Discovery_Sport_fin_2020_57708886.htm,Land Rover Discovery Sport fin 2020,290000.0,2020.0,106000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/drissia/voitures_d_occasion/NISSAN_JUKE_TEKNA_CVT_2024_31000_KM_AVEC_GARANTIE_57774496.htm,NISSAN JUKE TEKNA CVT 2024 31000 KM AVEC GARANTIE,228000.0,2024.0,31000.0,Essence,Automatique,NISSAN,
https://www.avito.ma/fr/zone_industrielle_moulay_rachid/voitures_d_occasion/Citroën_Berlingo_Diesel_Manuelle_2012_à_Casablanca_57795958.htm,Citroën Berlingo Diesel Manuelle 2012 à Casablanca,113000.0,2012.0,200000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/tilila/voitures_d_occasion/Dacia_Logan_essence_possible_échange_57596511.htm,Dacia Logan essence possible échange,55000.0,2010.0,240000.0,Essence,Manuelle,Dacia,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/3008_Allure_Diesel_2017___Très_bon_état_57749783.htm,3008 Allure Diesel 2017 – Très bon état,190000.0,2017.0,150000.0,Diesel,Manuelle,3008,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_K2500_57796440.htm,KIA - KIA K2500,250000.0,2021.0,55300.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/les_orangers/voitures_d_occasion/Vente_Honda_CRV_57757286.htm,Vente Honda CRV,250000.0,2017.0,162000.0,Diesel,Automatique,Vente,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Jeep_Cherokee_Diesel_Automatique_2016_57552514.htm,Jeep Cherokee Diesel Automatique 2016,158000.0,2016.0,164000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/la_siesta/voitures_d_occasion/Audi_A5_Sline_57656803.htm,Audi A5 Sline,300000.0,2019.0,218767.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/quartier_du_soleil/voitures_d_occasion/Duster_2x4_diesel_manuelle_57717379.htm,Duster 2x4 diesel manuelle,172000.0,2022.0,98000.0,Diesel,Manuelle,Duster,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Kia_Seltos_Diesel_Automatique_2021_à_Marrakech_57795965.htm,Kia Seltos Diesel Automatique 2021 à Marrakech,218000.0,2021.0,129000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Peugeot_3008_57764038.htm,Peugeot 3008,280000.0,2022.0,65000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/abbadi/voitures_d_occasion/Hyundai_Accent_Automatique_57723826.htm,Hyundai Accent Automatique,139000.0,2021.0,114250.0,Diesel,Automatique,Hyundai,DESCRIPTION
https://www.avito.ma/fr/ben_souda/voitures_d_occasion/Tiguen_diwana_2023_57401339.htm,Tiguen diwana 2023,255000.0,2019.0,175000.0,Diesel,Automatique,Tiguen,DESCRIPTION
https://www.avito.ma/fr/guich_oudaya/voitures_d_occasion/Dacia_Duster_2024_57719459.htm,Dacia Duster 2024,195000.0,2024.0,40000.0,Diesel,Automatique,Dacia,DESCRIPTION
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Hyundai_i30_2011___1_mai_57335970.htm,Hyundai i30 2011 / 1 mai,115000.0,2011.0,180000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/souissi/voitures_d_occasion/Land_Rover_Range_Rover_Sport_Diesel_Automatique_57252650.htm,Land Rover Range Rover Sport Diesel Automatique,498000.0,2019.0,95000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_UX_Hybride_Automatique_2021_à_Casablanca_57372527.htm,Lexus UX Hybride Automatique 2021 à Casablanca,290000.0,2021.0,80000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/el_houda/voitures_d_occasion/DACIA_LOGAN_2019_prestige_57733097.htm,DACIA LOGAN 2019 prestige,130000.0,2019.0,140000.0,Diesel,Manuelle,DACIA,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Toyota_C_HR_1_8_Hybride_122_Dynamic_57306036.htm,Toyota C-HR 1.8 Hybride 122 Dynamic,213000.0,2021.0,73629.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/borj/voitures_d_occasion/Peugeot_406_couleur_bleue_57796621.htm,Peugeot 406 couleur bleue,45000.0,1998.0,200000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/CITROEN_C5_AIRCROSS_Diesel_Manuelle_2021_56969604.htm,CITROEN C5 AIRCROSS Diesel Manuelle 2021,180000.0,2021.0,126467.0,Diesel,Manuelle,CITROEN,
https://www.avito.ma/fr/aharrarine/voitures_d_occasion/Voiture_bon_état_DFSK_K01h_57796594.htm,Voiture bon état DFSK-K01h,88000.0,2023.0,9378.0,Essence,Manuelle,Voiture,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Dacia_Dokker_à_vendre_57795568.htm,Dacia Dokker à vendre,145000.0,2019.0,122.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_K5_57655650.htm,KIA - KIA K5,320000.0,2023.0,30885.0,Hybride,Automatique,KIA,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Jaguar_E_Pace_diesel_57620586.htm,Jaguar E-Pace diesel,280000.0,2020.0,56000.0,Diesel,Automatique,Jaguar,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Mini_cooper_SD_diesel_manuel_2015_diwana_____57455343.htm,Mini cooper SD diesel manuel 2015 diwana🇩🇪,175000.0,2015.0,110000.0,Diesel,Manuelle,Mini,
https://www.avito.ma/fr/taourirt/voitures_d_occasion/KIA_STONIC_1_0_T_GTI_57516460.htm,KIA STONIC 1.0 T-GTI,155000.0,2019.0,100100.0,Essence,Manuelle,KIA,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Renault_Megane_Full_Option_57448068.htm,Renault Megane Full Option,210000.0,2020.0,140000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/quartier_du_soleil/voitures_d_occasion/208_essence_manuelle_57619764.htm,208 essence manuelle,122000.0,2022.0,98000.0,Essence,Manuelle,208,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Megane_4_automatique_attens_57497931.htm,Megane 4 automatique attens,176000.0,2020.0,128000.0,Diesel,Automatique,Megane,
https://www.avito.ma/fr/californie/voitures_d_occasion/Peugeot_301_modèle_2021_53619388.htm,Peugeot 301 modèle 2021,125000.0,2021.0,95000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Chevrolet_Aveo_essence_56146280.htm,Chevrolet Aveo essence,39000.0,2005.0,240000.0,Essence,Manuelle,Chevrolet,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Hyundai_Santa_Fe_Diesel_Automatique_2022_57571190.htm,Hyundai Santa Fe Diesel Automatique 2022,350000.0,2022.0,107000.0,Diesel,Automatique,Hyundai,DESCRIPTION
https://www.avito.ma/fr/hay_al_hassani/voitures_d_occasion/Dacia_Sandero_Diesel_Manuelle_2025_à_Marrakech_57143103.htm,Dacia Sandero Diesel Manuelle 2025 à Marrakech,148000.0,2025.0,35000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Range_Rover_Evoque_HSE_Fin_2018_État_impeccable_56600926.htm,Range Rover Evoque HSE Fin 2018 État impeccable,265000.0,2018.0,128000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___CITROËN_C3_57796571.htm,KIA - CITROËN C3,155000.0,2021.0,60000.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/route_de_sefrou/voitures_d_occasion/Camions_Forland_2_2_T_3_4_T_3_5_T_et_9_tonnes_56191686.htm,"Camions Forland 2,2 T 3,4 T 3,5 T et 9 tonnes",100000.0,2025.0,0.0,Diesel,Manuelle,Camions,
